id,col_1,col_2
0,16868,39362
1,7661,30499
2,35255,18705
3,23946,31785
4,13606,25069
5,27050,25981
6,25157,3309
7,20049,4075
8,25019,6067
9,13643,10546
10,32135,23058
11,20223,21276
12,30693,727
13,11536,25616
14,36782,35177
15,39693,29486
16,5037,8575
17,22800,4253
18,22444,684
19,35367,7145
20,18594,7586
21,29289,4650
22,9601,30956
23,17617,2412
24,9044,9035
25,9379,34051
26,33057,2545
27,30269,24393
28,33827,15616
29,24672,31110
30,17133,2202
31,27768,34198
32,8586,31747
33,38103,21542
34,7155,22862
35,15783,809
36,12088,34435
37,27910,11563
38,14473,30430
39,26339,7238
40,33533,8886
41,19835,31449
42,14953,14622
43,34265,6889
44,1638,6873
45,21739,1835
46,30669,9525
47,5249,6124
48,37136,5150
49,32763,6544
50,23974,22604
51,16437,10384
52,35865,35938
53,35621,14770
54,11124,5360
55,37108,24946
56,16697,8665
57,19364,28916
58,31606,32061
59,13017,7981
60,23355,21189
61,15783,809
62,19766,38994
63,1119,4172
64,23318,40033
65,28586,12434
66,21922,28711
67,676,36559
68,29258,6861
69,31576,37821
70,38165,7096
71,14906,38608
72,22553,27940
73,38002,36858
74,19803,27114
75,28268,30886
76,12088,34435
77,15898,29147
78,591,12546
79,18934,24463
80,25947,14845
81,21922,28711
82,35871,34116
83,3482,14842
84,25556,13172
85,16463,15338
86,35255,18705
87,10014,30090
88,8848,27578
89,39281,26265
90,31589,32347
91,21408,31600
92,15409,37083
93,15728,29648
94,27035,17124
95,33827,15616
96,11336,37648
97,24154,10212
98,36992,16818
99,2137,27944
100,22663,4671
101,38684,35539
102,7365,23371
103,34083,26203
104,38257,14765
105,11492,22881
106,31543,1491
107,13899,15314
108,14623,39458
109,19969,26902
110,4198,25727
111,1588,37673
112,23974,22604
113,21558,34096
114,3892,18576
115,20117,9100
116,34849,7983
117,32110,7835
118,2352,628
119,10452,21455
120,9601,30956
121,12345,28808
122,23428,39779
123,38498,25738
124,33020,20780
125,36760,22166
126,14979,16686
127,38165,7096
128,6431,25143
129,9723,23084
130,39038,13196
131,22295,14746
132,28432,19652
133,12088,34435
134,13564,22980
135,8521,2511
136,33018,5698
137,25157,3309
138,40045,10603
139,36178,5232
140,6738,1213
141,28798,8999
142,20611,22050
143,18534,7113
144,22719,2974
145,6437,35185
146,33983,19632
147,16868,39362
148,29289,4650
149,20461,31106
150,20868,31117
151,25938,8842
152,21169,21512
153,25206,38797
154,32180,39657
155,23639,14965
156,27818,11399
157,37614,6288
158,7009,9794
159,39698,17333
160,16650,12138
161,39889,5203
162,2924,27459
163,11577,23603
164,10781,33497
165,14329,7667
166,19835,31449
167,38591,16277
168,5391,523
169,10760,24054
170,30787,20492
171,23700,6358
172,5302,25528
173,4688,31993
174,31403,20866
175,20103,19013
176,6072,26095
177,13952,8925
178,17270,10323
179,3156,35806
180,20117,9100
181,19540,1155
182,7667,19065
183,34939,12056
184,9535,16541
185,34178,14544
186,25947,14845
187,13923,18682
188,17270,10323
189,38124,20719
190,19644,5269
191,23292,35425
192,12298,12910
