Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16
2009-07-12,10,10.5,19.5,0.2,3.4,2.9,NNE,28.0,WNW,7.0,56.0,1011.5,8.0,16.8,No
2009-09-26,10,8.7,17.7,0.0,13.0,9.7,WSW,63.0,W,31.0,24.0,1011.4,5.0,16.3,No
2009-12-06,10,17.5,33.5,0.0,13.6,12.5,WSW,39.0,NW,9.0,13.0,1012.0,1.0,30.7,No
2010-03-22,10,18.5,30.3,0.0,8.6,11.4,S,28.0,S,13.0,18.0,1017.5,1.0,28.8,No
2010-05-30,10,9.4,13.3,4.6,1.8,0.0,SW,39.0,W,11.0,83.0,1007.9,7.0,13.2,Yes
2009-01-23,11,22.2,29.4,0.0,1.6,9.9,NNE,50.0,NNE,31.0,71.0,1009.1,4.0,28.6,No
2009-02-11,11,21.6,27.6,0.0,6.0,3.3,S,48.0,S,31.0,66.0,1006.1,7.0,25.8,No
2009-05-21,11,15.4,19.5,42.8,4.0,0.0,ESE,76.0,E,35.0,82.0,1013.6,8.0,18.1,Yes
2009-05-23,11,17.1,20.5,19.6,4.8,0.0,E,69.0,ESE,41.0,69.0,1016.8,8.0,20.3,Yes
2009-05-28,11,11.9,20.9,0.0,1.4,9.4,S,22.0,SSE,11.0,72.0,1017.8,2.0,20.1,No
2009-06-03,11,13.5,20.1,7.4,1.0,6.9,S,17.0,SE,9.0,76.0,1021.2,5.0,19.1,Yes
2009-12-28,11,23.7,26.1,0.4,5.6,1.8,NE,48.0,NNE,24.0,85.0,1013.2,7.0,24.5,No
2010-03-16,11,16.4,26.3,0.0,4.0,6.4,SSE,48.0,ESE,15.0,59.0,1021.0,7.0,22.8,No
2010-12-10,11,21.6,33.2,0.0,7.2,8.2,N,50.0,NE,26.0,64.0,1006.0,7.0,28.8,No
2010-12-23,11,18.0,23.2,5.2,4.6,0.8,WSW,24.0,S,9.0,85.0,1017.4,8.0,22.4,Yes
2011-01-15,11,19.5,27.1,0.0,5.4,10.7,NE,35.0,NE,22.0,67.0,1007.9,4.0,26.0,No
2011-03-17,11,20.2,27.1,0.0,2.8,5.0,ESE,46.0,NE,19.0,80.0,1015.6,8.0,24.9,No
2011-03-28,11,17.3,25.1,2.0,6.0,8.2,SSW,33.0,S,22.0,65.0,1023.0,2.0,24.2,Yes
2011-08-14,11,9.6,20.0,0.0,3.6,5.5,SW,57.0,NNE,20.0,76.0,1021.7,7.0,16.3,No
2011-09-27,11,10.3,20.6,1.2,5.0,9.8,WSW,30.0,SE,15.0,45.0,1020.0,6.0,18.9,Yes
2011-10-08,11,13.9,22.4,1.6,3.4,2.5,SSW,31.0,S,9.0,87.0,1007.6,8.0,16.9,Yes
2011-12-07,11,13.1,22.8,0.6,2.4,0.0,E,37.0,WSW,13.0,89.0,1012.4,8.0,17.9,No
2012-03-14,11,18.0,25.4,12.8,3.0,5.5,NNE,26.0,E,9.0,68.0,1018.4,8.0,24.6,Yes
2012-03-18,11,20.2,25.3,0.4,2.4,7.7,S,63.0,SSW,39.0,49.0,1017.3,3.0,24.6,No
2012-03-28,11,17.0,24.7,3.4,5.2,3.0,SSE,35.0,SE,20.0,65.0,1020.2,7.0,23.0,Yes
2013-01-23,11,21.5,28.4,0.0,6.2,6.7,NE,33.0,ENE,17.0,73.0,1012.6,6.0,26.1,No
2013-01-30,11,21.5,26.4,0.2,2.8,9.0,SSW,35.0,S,17.0,80.0,1013.4,2.0,25.6,No
2013-05-27,11,8.1,21.4,0.0,1.4,9.9,S,56.0,SSW,19.0,56.0,1026.5,3.0,20.0,No
2013-06-10,11,13.5,21.5,0.0,0.6,1.5,NNW,28.0,WNW,6.0,94.0,1021.1,8.0,16.5,No
2014-01-21,11,21.3,28.5,0.0,6.2,11.2,NE,52.0,NE,28.0,73.0,1004.2,2.0,27.6,No
2014-03-31,11,20.1,25.8,5.6,4.4,8.2,ESE,28.0,SE,13.0,72.0,1018.9,3.0,24.7,Yes
2009-04-04,21,18.3,25.1,0.0,5.8,4.1,SSE,54.0,E,20.0,74.0,1015.0,2.0,22.7,No
2009-06-06,21,4.7,20.7,0.0,2.8,8.7,E,26.0,NNW,9.0,38.0,1012.0,4.0,19.8,No
2009-07-15,21,4.3,15.4,0.0,3.0,1.9,W,44.0,WSW,13.0,75.0,1009.6,7.0,12.1,No
2009-08-29,21,14.5,35.6,0.6,6.8,3.3,W,83.0,WNW,30.0,14.0,1004.7,5.0,34.5,No
2009-09-06,21,4.6,23.2,0.0,3.8,11.2,NNW,31.0,N,17.0,29.0,1013.7,1.0,22.3,No
2009-12-09,21,23.6,39.5,0.2,19.6,10.2,WSW,41.0,WSW,20.0,10.0,1005.6,0.0,38.3,No
2010-05-15,21,3.4,23.4,0.0,5.4,10.0,SW,28.0,SSW,15.0,18.0,1014.7,2.0,23.1,No
2010-05-21,21,10.3,22.3,0.0,3.0,1.3,SSW,26.0,SSW,15.0,33.0,1015.2,5.0,21.5,No
2010-08-25,21,10.5,15.8,0.0,2.4,1.5,W,35.0,W,20.0,54.0,1011.8,8.0,14.9,No
2010-10-04,21,14.7,26.6,20.2,1.8,10.5,E,28.0,S,11.0,47.0,1015.8,3.0,26.1,Yes
2010-12-09,21,21.3,33.4,0.0,6.4,11.1,NNE,44.0,N,26.0,47.0,1011.5,5.0,30.9,No
2011-03-01,21,25.0,38.6,0.0,10.6,9.5,SSW,52.0,WNW,26.0,23.0,1006.1,1.0,37.5,No
